Date,Long Only,SGN,MACD,MACD Long Only,Buy and Hold,Lasso (Return Loss),Lasso (Sharpe Loss),MLP (Return Loss),MLP (Sharpe Loss),LSTM (Return Loss),LSTM (Sharpe Loss)
2023-03-22,0.0005079766398690375,-0.0017191182650275866,0.00042452104421764427,0.0008545208167345148,0.002706760447686043,0.0019465382,-0.00046951888,0.0013010065,0.00111468,0.0017723843,0.0006960202
2023-03-23,-0.0012387073897574142,-0.004339673764353253,0.0007112123081750776,0.0008530348506407111,0.0015103515828407445,-0.0003363213,0.0013330687,0.0016223924,0.0007601383,-0.0010357377,-9.0781235e-05
2023-03-24,-0.001107536209545028,-0.0027540330201734826,-0.0018013792320053315,-0.0008379951703284111,0.0012647012346937284,0.0004052438,0.0003086591,6.19964e-05,-1.9880175e-05,0.0016724858,-0.00088124594
2023-03-27,0.0013784380482278215,0.0008719125820846722,-0.0018632035548776782,-2.596906999722427e-05,0.0037291762624079277,0.0011297069,-2.3185547e-05,0.0008007741,0.00035073192,0.0015288832,-2.2481545e-06
2023-03-28,0.0008025298574773557,0.0001946681025227051,-0.0005124404246575373,3.8158299369074916e-05,0.0023462389336926424,0.0023635968,-0.0013988727,-0.0012119795,-0.0016273353,0.0028301317,0.0008733918
2023-03-29,0.0012077853990119652,-0.0007816685152552974,0.0008090858142590262,0.0011302071995563639,0.0028841367442974217,0.0023124455,0.0012803948,0.0021599173,0.001859589,0.0029595543,0.0006095551
2023-03-30,0.0010468528337931374,-0.0003494223248906894,0.0011711119700164466,0.0012018688226835099,0.0019806418250521377,0.0037922985,0.00042664743,0.0037826374,0.002823429,0.00481195,0.00069752574
2023-03-31,0.0024216274222132574,-0.001110870092013571,-0.0009351861233807497,0.0007728930850109134,0.009631124600832213,0.0026797408,-0.00024728652,1.6197953e-05,-0.00039263946,0.0032292875,0.00020697295
2023-04-03,0.0009752710071119293,-0.0011348904665948614,-0.0014942425262779338,0.00015827201613995623,0.004036382624530742,0.0012222625,0.00041011043,9.2576454e-05,0.00010795069,0.0009617344,0.0010726328
2023-04-04,-0.0006654072450578272,-0.0021156965243836253,0.0011359815600131937,0.0006796683669477668,0.0002311841516809393,-0.00046062245,-0.00057550345,-0.0016367392,-0.001268109,-0.00082368916,-0.0002839641
2023-04-05,-0.0013563598038315017,-0.001592250821639367,-0.001110160253140964,-0.001273168425713186,-0.0008564019501879569,-0.0007843321,-0.0005053782,-0.0012029397,-0.0009064583,-0.0006945685,-0.00047342153
2023-04-06,-0.0012441972050651372,-0.00043407796362199036,-0.00027312545785006855,-0.0007348999063602622,-0.004047287184316186,-0.00045098783,0.0010834325,0.0009380443,0.0009199966,-0.00025922735,5.617459e-05
2023-04-07,0.00013121340213515846,0.0006447804557244813,3.8840155277399134e-05,3.8840155277399134e-05,0.00028802381895062876,-0.00096075144,0.0004825981,0.00010247578,0.00012669171,-0.0011160934,-0.00011891534
2023-04-10,0.00040754634227825994,0.0005315637234783275,-0.0006187243785986594,-0.00034229989930356435,0.002082774464219433,0.0023007356,0.0009915401,0.0018314183,0.001740291,0.0026946624,0.0014185017
2023-04-11,0.0014267123487645657,0.00033180749740335287,0.0015866845858402224,0.0015588771117055233,0.003827590445125141,0.0016543664,0.00066054286,0.0012069395,0.0009910014,0.0017396142,0.00020103433
2023-04-12,0.001126058753135379,-0.0002081907784687599,0.00012108663594341209,0.0006576311413763982,0.0029510134625911058,0.0019528195,0.00038018412,0.00236274,0.0017757086,0.0017117414,0.0009683582
2023-04-13,0.0009298411253400333,0.00023984568686154543,0.00177298041073915,0.001548886343930495,0.0007545774024592582,-0.0008486281,0.0012499476,0.00091685686,0.00057334604,-0.00078366883,0.0007170008
2023-04-14,0.0007302939919818991,0.0001254280270553987,-0.00036220862145803216,0.0003540249526432442,0.003231049153060491,-0.0010394964,0.0008109724,0.0010741769,0.0007309452,-0.0005888706,0.0002675118
2023-04-17,0.0006796101089199439,0.0011953281163067351,-0.0006871798667583079,-0.0001763349883301767,0.0019783401968299272,0.0011310544,0.00047693288,0.001645634,0.0010893211,0.00070070155,0.0003674512
2023-04-18,0.0008346903417094463,-0.0008808685532110955,0.000126941407510515,0.0009101390467848161,0.004485351716934228,-0.0017304235,-0.000719535,-0.00093074166,-0.00079531077,-0.0017490524,-0.00046359375
2023-04-19,-0.0006193920509124417,0.0021720073250127217,0.00010885783275171668,-0.0007276424827416932,-0.006354038002522413,-0.001284731,-0.00059302413,-0.0023673486,-0.0016503321,-0.0005180021,-0.0008489621
